test	1496251_Unclear	100.000	16	0	0	1	16	1	16	7.29e-07	35.0	16	25
test	1496250_Ambiguous	100.000	16	0	0	1	16	1	16	7.29e-07	35.0	16	25
test	1496263_Unclear	100.000	16	0	0	1	16	1	16	8.91e-07	34.7	16	18
test	1764104_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1764067_Unclear	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1764066_Unclear	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1270663_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	17764_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	10524_Unclear	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	10237_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	8268_Unclear	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1792603_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1792601_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1792599_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1792597_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1792543_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1792529_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1792521_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1792496_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	1270662_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	10523_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	8267_Ambiguous	100.000	16	0	0	1	16	1	16	9.58e-07	34.7	16	20
test	2064_Ambiguous	100.000	16	0	0	1	16	1	16	9.77e-07	34.7	16	16
test	1372050_Ambiguous	100.000	16	0	0	1	16	1	16	9.77e-07	34.7	16	16
test	2490_Ambiguous	100.000	16	0	0	1	16	1	16	9.77e-07	34.7	16	16
test	2061_Ambiguous	100.000	16	0	0	1	16	1	16	9.77e-07	34.7	16	16
test	3217712_Clear	100.000	15	0	0	1	15	1	15	4.41e-06	33.1	16	15
test	3217711_Clear	100.000	15	0	0	1	15	1	15	4.41e-06	33.1	16	15
test	3217710_Clear	100.000	15	0	0	1	15	1	15	4.41e-06	33.1	16	15
test	3217709_Clear	100.000	15	0	0	1	15	1	15	4.41e-06	33.1	16	15
test	2098009_Ambiguous	100.000	15	0	0	1	15	1	15	4.41e-06	33.1	16	15
test	1884496_Unclear	100.000	15	0	0	1	15	1	15	4.41e-06	33.1	16	15
test	1884401_Unclear	100.000	15	0	0	1	15	1	15	4.41e-06	33.1	16	15
test	2468032_Ambiguous	100.000	15	0	0	1	15	1	15	4.41e-06	33.1	16	15
test	1884497_Unclear	100.000	15	0	0	2	16	1	15	7.78e-06	32.3	16	15
test	3217333_Clear	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	3217332_Clear	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	3217331_Clear	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	3217330_Clear	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	3217329_Clear	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	3217328_Clear	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	1970649_Ambiguous	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	1956784_Ambiguous	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	1953620_Ambiguous	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	1942265_Unclear	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	1884498_Ambiguous	100.000	14	0	0	3	16	1	14	4.75e-05	30.4	16	15
test	1832058_Unclear	100.000	13	0	0	4	16	1	13	1.46e-04	29.3	16	25
test	1884499_Unclear	100.000	13	0	0	4	16	1	13	2.27e-04	28.9	16	15
test	1884500_Unclear	100.000	12	0	0	5	16	1	12	0.001	26.9	16	15
test	2468068_Ambiguous	100.000	12	0	0	5	16	1	12	0.001	26.9	16	15
test	18036_Ambiguous	100.000	11	0	0	6	16	1	11	0.005	25.4	16	23
test	3218043_Unclear	100.000	11	0	0	6	16	1	11	0.007	25.0	16	15
test	1884501_Unclear	100.000	11	0	0	6	16	1	11	0.007	25.0	16	15
test	1884402_Unclear	100.000	11	0	0	6	16	1	11	0.007	25.0	16	15
test	1952698_Clear	100.000	10	0	0	5	14	1	10	0.017	23.9	16	10
test	1952702_Clear	100.000	10	0	0	5	14	1	10	0.017	23.9	16	10
test	2098011_Ambiguous	100.000	10	0	0	7	16	1	10	0.13	21.6	16	15
test	1884502_Unclear	100.000	10	0	0	7	16	1	10	0.13	21.6	16	15
test	1884503_Unclear	100.000	9	0	0	8	16	1	9	0.93	19.2	16	15
test	1851655_Clear	100.000	9	0	0	8	16	1	9	0.93	19.2	16	15
test	1380979_Clear	100.000	9	0	0	8	16	1	9	0.93	19.2	16	15
test	1884504_Unclear	100.000	8	0	0	9	16	1	8	7.8	16.9	16	15
test	2468069_Ambiguous	100.000	8	0	0	9	16	1	8	7.8	16.9	16	15
